image,class,config,quality,bytes,bpp,encode_ms,dist_ssim2,dist_bbs
1025469,photo,default,50,12301,0.375397,2.177,41.393408,34.491895
1025469,photo,default,65,15307,0.467133,1.955,33.022252,27.641305
1025469,photo,default,75,18661,0.569489,1.814,28.526111,21.578649
1025469,photo,default,85,25274,0.771301,1.985,22.505771,15.295520
1025469,photo,default,95,50982,1.555847,2.389,14.167022,7.821927
1044329,photo,default,50,43129,1.316193,2.217,42.233921,299.762660
1044329,photo,default,65,53924,1.645630,2.445,36.279514,230.184098
1044329,photo,default,75,65916,2.011597,3.585,31.498954,180.060243
1044329,photo,default,85,85962,2.623352,3.419,26.391424,134.122174
1044329,photo,default,95,145037,4.426178,4.887,19.291376,87.726061
1189261,photo,default,50,27636,0.843384,1.885,39.470721,97.231561
1189261,photo,default,65,33952,1.036133,1.961,33.624071,75.462647
1189261,photo,default,75,40811,1.245453,2.176,29.194538,60.746623
1189261,photo,default,85,52888,1.614014,2.515,25.329388,44.658833
1189261,photo,default,95,94470,2.882996,3.770,21.603580,27.483294
codec_wiki,screenshot,default,50,9181,0.280182,1.703,31.657759,38.963381
codec_wiki,screenshot,default,65,10627,0.324310,1.585,28.794699,34.163347
codec_wiki,screenshot,default,75,12033,0.367218,1.672,26.460703,31.084134
codec_wiki,screenshot,default,85,14429,0.440338,1.757,24.942002,28.025384
codec_wiki,screenshot,default,95,20792,0.634521,2.023,23.846985,25.543989
gmessages,screenshot,default,50,1216,0.037109,1.946,5.471798,0.000000
gmessages,screenshot,default,65,1215,0.037079,1.350,0.000000,0.000000
gmessages,screenshot,default,75,1215,0.037079,1.188,0.000000,0.000000
gmessages,screenshot,default,85,1215,0.037079,1.163,0.000000,0.000000
gmessages,screenshot,default,95,1215,0.037079,1.151,0.000000,0.000000
synth_checkerboard,synthetic,default,50,3156,0.171224,0.695,2.175932,1.000000
synth_checkerboard,synthetic,default,65,3156,0.171224,0.730,0.000000,0.000000
synth_checkerboard,synthetic,default,75,3440,0.186632,0.685,0.000000,0.000000
synth_checkerboard,synthetic,default,85,3439,0.186578,0.657,0.000000,0.000000
synth_checkerboard,synthetic,default,95,4003,0.217177,0.677,0.000000,0.000000
synth_stripes,lineart,default,50,60250,3.268772,2.426,26.225544,449.268274
synth_stripes,lineart,default,65,71090,3.856879,2.795,17.145735,167.524679
synth_stripes,lineart,default,75,81167,4.403592,3.391,12.613860,67.479912
synth_stripes,lineart,default,85,94398,5.121419,3.162,8.877654,21.729693
synth_stripes,lineart,default,95,123558,6.703451,3.354,4.869355,2.285684
