image,class,metric,baseline,candidate,baseline_points,candidate_points,bd_rate_pct,mean_distance,win_rate
1025469,photo,ssim2,default,boundary_rd_left_above,5,5,0.4031,-0.025518,0.6000
1025469,photo,bbs,default,boundary_rd_left_above,5,5,-5.5119,1.359034,1.0000
1044329,photo,ssim2,default,boundary_rd_left_above,5,5,0.3031,-0.061517,0.2000
1044329,photo,bbs,default,boundary_rd_left_above,5,5,-6.1559,13.168641,0.8000
1189261,photo,ssim2,default,boundary_rd_left_above,5,5,0.0916,0.082909,0.8000
1189261,photo,bbs,default,boundary_rd_left_above,5,5,-4.3031,3.157279,0.8000
codec_wiki,screenshot,ssim2,default,boundary_rd_left_above,5,5,0.2699,-0.046454,0.6000
codec_wiki,screenshot,bbs,default,boundary_rd_left_above,5,5,-4.1791,0.817395,1.0000
gmessages,screenshot,ssim2,default,boundary_rd_left_above,5,5,NA,0.000000,0.0000
gmessages,screenshot,bbs,default,boundary_rd_left_above,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,ssim2,default,boundary_rd_left_above,5,5,NA,0.000000,0.0000
synth_checkerboard,synthetic,bbs,default,boundary_rd_left_above,5,5,NA,0.000000,0.0000
synth_stripes,lineart,ssim2,default,boundary_rd_left_above,5,5,-9.2568,2.238483,0.8000
synth_stripes,lineart,bbs,default,boundary_rd_left_above,5,5,-8.5540,36.769813,1.0000
