category,name,width,height,q,config,bytes,ssim2,encode_ms
frymire,frymire,1118,1105,50,cpp,269545,36.5826,25.23
frymire,frymire,1118,1105,50,zen_default,271843,41.2254,10.13
frymire,frymire,1118,1105,50,zen_auto,249335,40.2172,89.68
frymire,frymire,1118,1105,50,zen_auto_dc,249268,40.2340,99.84
frymire,frymire,1118,1105,50,zen_xyb,273028,43.4228,20.50
frymire,frymire,1118,1105,50,zen_xyb_b1.25,271565,42.1010,21.61
frymire,frymire,1118,1105,50,zen_xyb_b1.50,270530,40.6100,16.79
frymire,frymire,1118,1105,50,zen_xyb_b1.75,269790,39.2702,24.49
frymire,frymire,1118,1105,50,zen_xyb_b2.00,269114,38.6039,18.56
frymire,frymire,1118,1105,50,zen_xyb_b2.50,268213,36.8325,20.94
frymire,frymire,1118,1105,50,zen_xyb_b3.00,267591,33.7647,19.84
frymire,frymire,1118,1105,70,cpp,362135,44.8843,22.39
frymire,frymire,1118,1105,70,zen_default,363377,48.7685,15.24
frymire,frymire,1118,1105,70,zen_auto,346690,49.3369,101.76
frymire,frymire,1118,1105,70,zen_auto_dc,346635,49.3550,112.49
frymire,frymire,1118,1105,70,zen_xyb,353895,52.9838,18.56
frymire,frymire,1118,1105,70,zen_xyb_b1.25,351989,51.5077,21.45
frymire,frymire,1118,1105,70,zen_xyb_b1.50,350568,49.9956,20.67
frymire,frymire,1118,1105,70,zen_xyb_b1.75,349541,48.8810,18.92
frymire,frymire,1118,1105,70,zen_xyb_b2.00,348705,47.4573,21.46
frymire,frymire,1118,1105,70,zen_xyb_b2.50,347539,45.8507,18.58
frymire,frymire,1118,1105,70,zen_xyb_b3.00,346703,44.1529,22.57
frymire,frymire,1118,1105,85,cpp,494382,50.4494,22.00
frymire,frymire,1118,1105,85,zen_default,495136,54.0409,11.04
frymire,frymire,1118,1105,85,zen_auto,483346,54.7930,124.32
frymire,frymire,1118,1105,85,zen_auto_dc,483308,54.8024,132.31
frymire,frymire,1118,1105,85,zen_xyb,480943,61.8801,22.17
frymire,frymire,1118,1105,85,zen_xyb_b1.25,478019,60.7171,22.89
frymire,frymire,1118,1105,85,zen_xyb_b1.50,475919,59.5625,26.96
frymire,frymire,1118,1105,85,zen_xyb_b1.75,474366,58.5301,27.67
frymire,frymire,1118,1105,85,zen_xyb_b2.00,473122,57.2582,25.59
frymire,frymire,1118,1105,85,zen_xyb_b2.50,471299,55.5912,22.59
frymire,frymire,1118,1105,85,zen_xyb_b3.00,470079,53.8887,22.45
frymire,frymire,1118,1105,95,cpp,743259,53.3992,27.04
frymire,frymire,1118,1105,95,zen_default,744230,56.4335,15.44
frymire,frymire,1118,1105,95,zen_auto,728719,56.7189,148.45
frymire,frymire,1118,1105,95,zen_auto_dc,728697,56.7405,154.11
frymire,frymire,1118,1105,95,zen_xyb,738794,69.7117,28.55
frymire,frymire,1118,1105,95,zen_xyb_b1.25,733995,69.2378,31.65
frymire,frymire,1118,1105,95,zen_xyb_b1.50,729862,68.4892,31.91
frymire,frymire,1118,1105,95,zen_xyb_b1.75,727010,67.7918,28.27
frymire,frymire,1118,1105,95,zen_xyb_b2.00,724768,67.0684,28.39
frymire,frymire,1118,1105,95,zen_xyb_b2.50,721021,65.9896,26.17
frymire,frymire,1118,1105,95,zen_xyb_b3.00,718608,65.2129,27.06
photo,1001682,512,512,50,cpp,24273,61.1286,6.32
photo,1001682,512,512,50,zen_default,24261,60.8567,1.60
photo,1001682,512,512,50,zen_auto,24784,63.6417,8.10
photo,1001682,512,512,50,zen_auto_dc,24734,63.5989,8.65
photo,1001682,512,512,50,zen_xyb,24569,61.1340,2.66
photo,1001682,512,512,50,zen_xyb_b1.25,24550,60.4216,3.44
photo,1001682,512,512,50,zen_xyb_b1.50,24529,59.9466,3.50
photo,1001682,512,512,50,zen_xyb_b1.75,24530,57.1987,3.45
photo,1001682,512,512,50,zen_xyb_b2.00,24525,54.4077,3.50
photo,1001682,512,512,50,zen_xyb_b2.50,24512,53.7265,2.75
photo,1001682,512,512,50,zen_xyb_b3.00,24510,52.3817,3.12
photo,1001682,512,512,70,cpp,34832,70.5995,7.41
photo,1001682,512,512,70,zen_default,34797,70.4222,2.14
photo,1001682,512,512,70,zen_auto,35631,72.8496,10.63
photo,1001682,512,512,70,zen_auto_dc,35592,72.7085,14.19
photo,1001682,512,512,70,zen_xyb,33817,70.2379,3.90
photo,1001682,512,512,70,zen_xyb_b1.25,33787,69.7673,3.85
photo,1001682,512,512,70,zen_xyb_b1.50,33767,68.8162,3.80
photo,1001682,512,512,70,zen_xyb_b1.75,33755,68.4589,3.76
photo,1001682,512,512,70,zen_xyb_b2.00,33746,67.4737,2.95
photo,1001682,512,512,70,zen_xyb_b2.50,33717,66.8766,3.25
photo,1001682,512,512,70,zen_xyb_b3.00,33717,64.4758,3.00
photo,1001682,512,512,85,cpp,52521,79.3279,7.59
photo,1001682,512,512,85,zen_default,52492,79.2382,2.26
photo,1001682,512,512,85,zen_auto,55656,81.4235,15.03
photo,1001682,512,512,85,zen_auto_dc,55634,81.3966,19.18
photo,1001682,512,512,85,zen_xyb,50709,78.6016,4.42
photo,1001682,512,512,85,zen_xyb_b1.25,50656,78.2955,4.50
photo,1001682,512,512,85,zen_xyb_b1.50,50635,77.4939,3.34
photo,1001682,512,512,85,zen_xyb_b1.75,50615,77.1029,4.35
photo,1001682,512,512,85,zen_xyb_b2.00,50582,76.5694,3.47
photo,1001682,512,512,85,zen_xyb_b2.50,50557,76.2262,3.34
photo,1001682,512,512,85,zen_xyb_b3.00,50540,74.7318,4.80
photo,1001682,512,512,95,cpp,96937,87.9341,7.36
photo,1001682,512,512,95,zen_default,96938,87.7659,2.75
photo,1001682,512,512,95,zen_auto,100040,88.8044,25.54
photo,1001682,512,512,95,zen_auto_dc,100036,88.8713,31.10
photo,1001682,512,512,95,zen_xyb,89668,86.4778,4.53
photo,1001682,512,512,95,zen_xyb_b1.25,89521,86.1134,4.77
photo,1001682,512,512,95,zen_xyb_b1.50,89369,85.9716,5.57
photo,1001682,512,512,95,zen_xyb_b1.75,89289,85.5469,5.52
photo,1001682,512,512,95,zen_xyb_b2.00,89241,85.0966,4.82
photo,1001682,512,512,95,zen_xyb_b2.50,89130,84.8839,5.60
photo,1001682,512,512,95,zen_xyb_b3.00,89080,84.7618,5.57
photo,1028637,512,512,50,cpp,19784,56.0123,7.48
photo,1028637,512,512,50,zen_default,19769,56.1885,1.53
photo,1028637,512,512,50,zen_auto,20112,57.9789,6.91
photo,1028637,512,512,50,zen_auto_dc,20065,57.9037,10.90
photo,1028637,512,512,50,zen_xyb,21531,55.4502,2.89
photo,1028637,512,512,50,zen_xyb_b1.25,21484,54.2824,3.41
photo,1028637,512,512,50,zen_xyb_b1.50,21429,53.5150,3.45
photo,1028637,512,512,50,zen_xyb_b1.75,21379,51.4299,3.42
photo,1028637,512,512,50,zen_xyb_b2.00,21360,51.7115,3.39
photo,1028637,512,512,50,zen_xyb_b2.50,21336,51.0110,3.39
photo,1028637,512,512,50,zen_xyb_b3.00,21311,48.0636,3.43
photo,1028637,512,512,70,cpp,27551,66.8215,6.60
photo,1028637,512,512,70,zen_default,27467,67.5118,1.57
photo,1028637,512,512,70,zen_auto,27689,69.4840,8.77
photo,1028637,512,512,70,zen_auto_dc,27671,69.4358,13.84
photo,1028637,512,512,70,zen_xyb,28475,63.9545,2.91
photo,1028637,512,512,70,zen_xyb_b1.25,28374,63.3318,2.93
photo,1028637,512,512,70,zen_xyb_b1.50,28304,61.7875,3.70
photo,1028637,512,512,70,zen_xyb_b1.75,28260,60.7702,3.68
photo,1028637,512,512,70,zen_xyb_b2.00,28246,60.6123,3.51
photo,1028637,512,512,70,zen_xyb_b2.50,28178,58.9063,3.04
photo,1028637,512,512,70,zen_xyb_b3.00,28158,58.7399,2.89
photo,1028637,512,512,85,cpp,40545,75.5123,6.83
photo,1028637,512,512,85,zen_default,40455,76.2725,2.15
photo,1028637,512,512,85,zen_auto,41178,78.5030,11.83
photo,1028637,512,512,85,zen_auto_dc,41144,78.4904,13.40
photo,1028637,512,512,85,zen_xyb,40720,73.5007,3.64
