category,name,width,height,q,config,bytes,ssim2,encode_ms
frymire,frymire,1118,1105,50,cpp,269545,36.5826,18.26
frymire,frymire,1118,1105,50,zen_default,271843,41.2254,12.20
frymire,frymire,1118,1105,50,zen_auto,249335,40.2172,77.32
frymire,frymire,1118,1105,50,zen_auto_dc,249268,40.2340,91.46
frymire,frymire,1118,1105,50,zen_xyb,273028,43.4228,18.00
frymire,frymire,1118,1105,50,zen_xyb_b1.25,271565,42.1010,16.60
frymire,frymire,1118,1105,50,zen_xyb_b1.50,270530,40.6100,19.43
frymire,frymire,1118,1105,50,zen_xyb_b1.75,269790,39.2702,16.32
frymire,frymire,1118,1105,50,zen_xyb_b2.00,269114,38.6039,17.03
frymire,frymire,1118,1105,50,zen_xyb_b2.50,268213,36.8325,20.42
frymire,frymire,1118,1105,50,zen_xyb_b3.00,267591,33.7647,16.21
frymire,frymire,1118,1105,50,zen_xyb444,273028,43.4228,20.80
frymire,frymire,1118,1105,50,zen_xyb444_b1.25,271565,42.1010,18.24
frymire,frymire,1118,1105,50,zen_xyb444_b1.50,270530,40.6100,21.30
frymire,frymire,1118,1105,50,zen_xyb444_b1.75,269790,39.2702,16.36
frymire,frymire,1118,1105,50,zen_xyb444_b2.00,269114,38.6039,16.37
frymire,frymire,1118,1105,50,zen_xyb444_b2.50,268213,36.8325,19.23
frymire,frymire,1118,1105,50,zen_xyb444_b3.00,267591,33.7647,16.30
frymire,frymire,1118,1105,70,cpp,362135,44.8843,22.78
frymire,frymire,1118,1105,70,zen_default,363377,48.7685,12.91
frymire,frymire,1118,1105,70,zen_auto,346690,49.3369,113.04
frymire,frymire,1118,1105,70,zen_auto_dc,346635,49.3550,116.13
frymire,frymire,1118,1105,70,zen_xyb,353895,52.9838,22.75
frymire,frymire,1118,1105,70,zen_xyb_b1.25,351989,51.5077,20.11
frymire,frymire,1118,1105,70,zen_xyb_b1.50,350568,49.9956,18.63
frymire,frymire,1118,1105,70,zen_xyb_b1.75,349541,48.8810,18.59
frymire,frymire,1118,1105,70,zen_xyb_b2.00,348705,47.4573,19.88
frymire,frymire,1118,1105,70,zen_xyb_b2.50,347539,45.8507,18.37
frymire,frymire,1118,1105,70,zen_xyb_b3.00,346703,44.1529,23.22
frymire,frymire,1118,1105,70,zen_xyb444,353895,52.9838,17.86
frymire,frymire,1118,1105,70,zen_xyb444_b1.25,351989,51.5077,21.93
frymire,frymire,1118,1105,70,zen_xyb444_b1.50,350568,49.9956,17.30
frymire,frymire,1118,1105,70,zen_xyb444_b1.75,349541,48.8810,21.95
frymire,frymire,1118,1105,70,zen_xyb444_b2.00,348705,47.4573,21.93
frymire,frymire,1118,1105,70,zen_xyb444_b2.50,347539,45.8507,17.25
frymire,frymire,1118,1105,70,zen_xyb444_b3.00,346703,44.1529,21.98
frymire,frymire,1118,1105,85,cpp,494382,50.4494,23.34
frymire,frymire,1118,1105,85,zen_default,495136,54.0409,13.76
frymire,frymire,1118,1105,85,zen_auto,483346,54.7930,103.43
frymire,frymire,1118,1105,85,zen_auto_dc,483308,54.8024,124.54
frymire,frymire,1118,1105,85,zen_xyb,480943,61.8801,25.97
frymire,frymire,1118,1105,85,zen_xyb_b1.25,478019,60.7171,21.04
frymire,frymire,1118,1105,85,zen_xyb_b1.50,475919,59.5625,20.43
frymire,frymire,1118,1105,85,zen_xyb_b1.75,474366,58.5301,22.01
frymire,frymire,1118,1105,85,zen_xyb_b2.00,473122,57.2582,23.70
frymire,frymire,1118,1105,85,zen_xyb_b2.50,471299,55.5912,23.71
frymire,frymire,1118,1105,85,zen_xyb_b3.00,470079,53.8887,22.53
frymire,frymire,1118,1105,85,zen_xyb444,480943,61.8801,20.54
frymire,frymire,1118,1105,85,zen_xyb444_b1.25,478019,60.7171,22.02
frymire,frymire,1118,1105,85,zen_xyb444_b1.50,475919,59.5625,22.89
frymire,frymire,1118,1105,85,zen_xyb444_b1.75,474366,58.5301,25.44
frymire,frymire,1118,1105,85,zen_xyb444_b2.00,473122,57.2582,25.64
frymire,frymire,1118,1105,85,zen_xyb444_b2.50,471299,55.5912,24.01
frymire,frymire,1118,1105,85,zen_xyb444_b3.00,470079,53.8887,21.31
frymire,frymire,1118,1105,95,cpp,743259,53.3992,29.19
frymire,frymire,1118,1105,95,zen_default,744230,56.4335,12.93
frymire,frymire,1118,1105,95,zen_auto,728719,56.7189,141.80
frymire,frymire,1118,1105,95,zen_auto_dc,728697,56.7405,149.54
frymire,frymire,1118,1105,95,zen_xyb,738794,69.7117,26.29
frymire,frymire,1118,1105,95,zen_xyb_b1.25,733995,69.2378,30.28
frymire,frymire,1118,1105,95,zen_xyb_b1.50,729862,68.4892,28.42
frymire,frymire,1118,1105,95,zen_xyb_b1.75,727010,67.7918,32.09
frymire,frymire,1118,1105,95,zen_xyb_b2.00,724768,67.0684,32.51
frymire,frymire,1118,1105,95,zen_xyb_b2.50,721021,65.9896,31.56
frymire,frymire,1118,1105,95,zen_xyb_b3.00,718608,65.2129,32.27
frymire,frymire,1118,1105,95,zen_xyb444,738794,69.7117,32.12
frymire,frymire,1118,1105,95,zen_xyb444_b1.25,733995,69.2378,30.95
frymire,frymire,1118,1105,95,zen_xyb444_b1.50,729862,68.4892,30.67
frymire,frymire,1118,1105,95,zen_xyb444_b1.75,727010,67.7918,30.61
frymire,frymire,1118,1105,95,zen_xyb444_b2.00,724768,67.0684,30.43
frymire,frymire,1118,1105,95,zen_xyb444_b2.50,721021,65.9896,30.09
frymire,frymire,1118,1105,95,zen_xyb444_b3.00,718608,65.2129,28.51
photo,1001682,512,512,50,cpp,24273,61.1286,7.34
photo,1001682,512,512,50,zen_default,24261,60.8567,1.52
photo,1001682,512,512,50,zen_auto,24784,63.6417,7.33
photo,1001682,512,512,50,zen_auto_dc,24734,63.5989,11.26
photo,1001682,512,512,50,zen_xyb,24569,61.1340,2.76
photo,1001682,512,512,50,zen_xyb_b1.25,24550,60.4216,2.70
photo,1001682,512,512,50,zen_xyb_b1.50,24529,59.9466,2.69
photo,1001682,512,512,50,zen_xyb_b1.75,24530,57.1987,3.48
