# zenjpeg ENCODE peak-memory sweep (VmHWM marginal), 2026-06-23T18:31:08Z
# host=lilith commit=dbe91963 rustc=1.96.0
# fixture=codec-corpus/jxl/reference/conformance/bike.png (photographic); gray_=windows95.png screenshot
#   convert SRC -resize SxS! -depth 8 -colorspace sRGB rgb:img_S.bin ; probe pushes Rgb8Srgb
# grid: size{256,512,1024,2048,4096}² x mode{444,422,420,gray} x effort{0=baseline,1=progressive,2=auto_optimize} x q{50,85} x 2 reps
# GLIBC_TUNABLES=glibc.malloc.mmap_threshold=131072 pinned; one process per cell (peak RSS per-process)
# FIT marginal=alpha+beta*pixels per (mode,effort), R^2=0.999 all cells; EFFORT-INDEPENDENT:
#   444: ~2.05MB + 7.02 B/px | 422: ~1.93MB + 4.92 B/px | 420: ~1.83MB + 3.81 B/px
#   gray(RGB-input artifact ~=444; true Gray8 input ~1/3, handled by structural estimate_memory)
# heaptrack cross-check (4096^2): 444 heap 184.6M/RSS 175.5M (VmHWM-marg 114M); 420 heap 127.6M/RSS 121.6M (VmHWM-marg 62M)
#   => est(typical)=touched RSS=VmHWM marginal; max(conservative)=requested heap=heaptrack. effort0 vs effort2 heaptrack identical (184.58 vs 184.60M).
# calibrated into heuristics.rs: peak_typ = 1.5MB + estimate_memory*1.10 ; peak_max = 1.5MB + estimate_memory_ceiling
w	h	pixels	subsamp	effort	quality	progressive	out_bytes	pre_rss_kb	vmhwm_kb	marginal_kb
256	256	65536	444	0	50	0	13123	2808	3920	1112
256	256	65536	444	0	50	0	13123	2824	4128	1304
256	256	65536	444	0	85	0	24281	2832	4384	1552
256	256	65536	444	0	85	0	24281	2832	4160	1328
256	256	65536	444	1	50	1	13123	2960	4140	1180
256	256	65536	444	1	50	1	13123	2896	3976	1080
256	256	65536	444	1	85	1	24281	2876	4128	1252
256	256	65536	444	1	85	1	24281	2936	4164	1228
256	256	65536	444	2	50	1	13862	2948	4116	1168
256	256	65536	444	2	50	1	13862	2948	4116	1168
256	256	65536	444	2	85	1	25951	2956	4280	1324
256	256	65536	444	2	85	1	25951	2964	4160	1196
256	256	65536	422	0	50	0	12427	2812	4108	1296
256	256	65536	422	0	50	0	12427	2832	4060	1228
256	256	65536	422	0	85	0	22910	2872	4144	1272
256	256	65536	422	0	85	0	22910	2872	4132	1260
256	256	65536	422	1	50	1	12427	2896	4068	1172
256	256	65536	422	1	50	1	12427	2988	4172	1184
256	256	65536	422	1	85	1	22910	2892	4108	1216
256	256	65536	422	1	85	1	22910	2900	4128	1228
256	256	65536	422	2	50	1	13027	3056	4180	1124
256	256	65536	422	2	50	1	13027	2956	4060	1104
256	256	65536	422	2	85	1	24254	2948	4120	1172
256	256	65536	422	2	85	1	24254	2964	4136	1172
256	256	65536	420	0	50	0	11209	2896	4040	1144
256	256	65536	420	0	50	0	11209	2820	4020	1200
256	256	65536	420	0	85	0	21252	2812	4112	1300
256	256	65536	420	0	85	0	21252	2896	4108	1212
256	256	65536	420	1	50	1	11209	2948	4000	1052
256	256	65536	420	1	50	1	11209	2876	3952	1076
256	256	65536	420	1	85	1	21252	2960	4236	1276
256	256	65536	420	1	85	1	21252	2840	4136	1296
256	256	65536	420	2	50	1	11675	2948	4016	1068
256	256	65536	420	2	50	1	11675	2992	4044	1052
256	256	65536	420	2	85	1	22479	3028	4184	1156
256	256	65536	420	2	85	1	22479	3024	4128	1104
256	256	65536	gray	0	50	0	13123	2828	3968	1140
256	256	65536	gray	0	50	0	13123	2856	4136	1280
256	256	65536	gray	0	85	0	24281	2832	4160	1328
256	256	65536	gray	0	85	0	24281	2832	4160	1328
256	256	65536	gray	1	50	1	13123	2896	4164	1268
256	256	65536	gray	1	50	1	13123	2944	4092	1148
256	256	65536	gray	1	85	1	24281	2924	4168	1244
256	256	65536	gray	1	85	1	24281	2896	4160	1264
256	256	65536	gray	2	50	1	13123	2960	4168	1208
256	256	65536	gray	2	50	1	13123	2936	4104	1168
256	256	65536	gray	2	85	1	24281	2964	4160	1196
256	256	65536	gray	2	85	1	24281	2912	4164	1252
512	512	262144	444	0	50	0	42517	3440	6376	2936
512	512	262144	444	0	50	0	42517	3408	6408	3000
512	512	262144	444	0	85	0	79261	3388	6368	2980
512	512	262144	444	0	85	0	79261	3436	6620	3184
512	512	262144	444	1	50	1	42517	3464	6356	2892
512	512	262144	444	1	50	1	42517	3448	6344	2896
512	512	262144	444	1	85	1	79261	3568	6656	3088
512	512	262144	444	1	85	1	79261	3468	6400	2932
512	512	262144	444	2	50	1	44132	3592	6404	2812
512	512	262144	444	2	50	1	44132	3600	6244	2644
512	512	262144	444	2	85	1	83774	3528	6800	3272
512	512	262144	444	2	85	1	83774	3536	6624	3088
512	512	262144	422	0	50	0	40516	3412	5736	2324
512	512	262144	422	0	50	0	40516	3384	5472	2088
512	512	262144	422	0	85	0	74989	3476	6252	2776
512	512	262144	422	0	85	0	74989	3412	6200	2788
512	512	262144	422	1	50	1	40516	3460	5684	2224
512	512	262144	422	1	50	1	40516	3476	5572	2096
512	512	262144	422	1	85	1	74989	3448	6120	2672
512	512	262144	422	1	85	1	74989	3476	6176	2700
512	512	262144	422	2	50	1	41770	3596	5676	2080
512	512	262144	422	2	50	1	41770	3524	5672	2148
512	512	262144	422	2	85	1	78728	3536	6076	2540
512	512	262144	422	2	85	1	78728	3600	6000	2400
512	512	262144	420	0	50	0	36236	3412	5508	2096
512	512	262144	420	0	50	0	36236	3380	5252	1872
512	512	262144	420	0	85	0	69227	3400	5680	2280
512	512	262144	420	0	85	0	69227	3440	5720	2280
512	512	262144	420	1	50	1	36236	3476	5364	1888
