image	class	target	arm	seed_q	encodes_used	achieved	abs_err	bytes	encode_ms
city	photo	70	A	anchor	2	76.301	6.301	46574	19.8
city	photo	80	A	anchor	2	81.190	1.190	64181	19.3
city	photo	88	A	anchor	2	89.333	1.333	122386	20.2
dog	photo	70	A	anchor	2	76.759	6.759	25958	13.5
dog	photo	80	A	anchor	2	82.139	2.139	35991	13.0
dog	photo	88	A	anchor	2	90.933	2.933	87723	15.9
girl	photo	70	A	anchor	2	77.760	7.760	27756	12.8
girl	photo	80	A	anchor	2	82.418	2.418	37663	12.9
girl	photo	88	A	anchor	2	88.484	0.484	78622	15.5
cid1025469	photo	70	A	anchor	2	74.720	4.720	16422	10.3
cid1025469	photo	80	A	anchor	2	82.735	2.735	22510	10.8
cid1025469	photo	88	A	anchor	2	88.769	0.769	50982	12.0
cid1418519	photo	70	A	anchor	2	79.790	9.790	13789	9.7
cid1418519	photo	80	A	anchor	2	84.067	4.067	17843	9.9
cid1418519	photo	88	A	anchor	2	89.387	1.387	22576	10.6
cid1189261	photo	70	A	anchor	2	74.138	4.138	38361	11.4
cid1189261	photo	80	A	anchor	2	80.608	0.608	66103	13.1
cid1189261	photo	88	A	anchor	2	83.379	4.621	164574	16.8
sc_wiki	nonphoto	70	A	anchor	2	78.080	8.080	6099	10.4
sc_wiki	nonphoto	80	A	anchor	2	79.551	0.449	8647	11.0
sc_wiki	nonphoto	88	A	anchor	2	80.138	7.862	15324	11.6
sc_gui	nonphoto	70	A	anchor	2	84.972	14.972	7816	11.3
sc_gui	nonphoto	80	A	anchor	2	87.855	7.855	9201	10.7
sc_gui	nonphoto	88	A	anchor	2	91.005	3.005	11749	11.0
sc_imessage	nonphoto	70	A	anchor	2	77.283	7.283	23091	12.8
sc_imessage	nonphoto	80	A	anchor	2	80.050	0.050	29048	13.1
sc_imessage	nonphoto	88	A	anchor	2	84.343	3.657	56825	14.0
